Interval Start,Interval End,Interval Complete,Filters,Media Type,Agent Id,Agent Name,Handle,Avg Handle
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,3775a1f6-e5fd-47bd-8039-e8f8d3a1a6bf,Leo Young,11.0,930309.8182
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,a10dac0a-bb6c-4eb3-81df-d8f45f96770f,Marie King,17.0,981238.5882
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,fd3c454b-47c9-491e-9c37-5bc54c413ca4,Nathan Scott,10.0,952918.7
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,38fcc711-e80e-4f78-88c2-1e88a75706c3,Olivia Green,20.0,647907.25
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,9b585b97-8826-4653-9363-696d3fa4570e,Peter Baker,14.0,1139690.286
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,4ab904ce-5677-4eb1-8354-109907f0f7d8,Quincy Wright,14.0,1101162.357
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,758a9386-a5db-43ee-8c79-cafe99a9d541,Rachel Turner,23.0,1050822.087
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,e258b370-9093-401d-bcbf-d939ab51b265,Steve Phillips,17.0,777077.8824
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,4898a757-15ec-47cc-b6be-d2e9b249e011,Tina Campbell,19.0,468599.6842
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,d1f3a0e2-47b9-4c73-a3d9-0c1e7f4b6c29,Ursula Rivera,2.0,1939376.5
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,7b6c2d91-3f28-4e66-b2a1-5f9e2f8d3a4b,Victor Ramirez,23.0,551033.2609
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,ce4e5d79-18a2-4b0f-9c9d-7b1e3f5a2c6d,Wendy Flores,3.0,877439.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,589f3a7c-22e4-451f-91c0-8adc6b4e7f3d,Xavier Nguyen,13.0,926026.9231
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,a07d4b63-36f1-4972-8e9b-c1d2e3f4a5b6,Yolanda Morales,26.0,875085.4231
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,f4e29da3-1c4e-4bd9-9c9f-5a0c7e18e7f8,Amber Gonzalez,3.0,2202293.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,8c5912fa-6b3e-4baa-9c0e-3f5a423e4d18,Brian Perez,6.0,1571529.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,37f0a1b2-2e3d-4f4c-b9fa-1d2e3a4b5c6d,Christine Roberts,4.0,963201.0
2025-07-26 00:00:00,2025-07-27 00:00:00,0.0,Initial Direction: Inbound; Queue: LLS - Business Development; Queue: LLCH-AWV-DM; Queue: LLCH-ACO-DM; Queue: LLSA-ACQ-DM; Queue: LLS TEST2; Queue: LLSA-ACQ-FSI; Queue: LLSA-ACQ-TV; Queue: LLSA-N-A-DM; Queue: LLCH-N-A-DM; Queue: PI-TV; Queue: LLS Lead Gen; Queue: LLSA-ACQ-BDCD; Queue: LLS TEST1; Queue: LLSA-RESC-BDCD; Queue: Chicago FOP; Queue: LLSA-RESC-DM; Queue: LLCH-N/A-DM; Queue: LLCH-AWV-RESC,voice,a0c1e2b3-3d4e-5a6f-7b8c-9d0e1f2a3b4c,Derek Parker,13.0,1331907.846
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
